"school_name","status","url","fix_plan_status","fix_plan_url"
"Davis Preparatory Academy & Preschool","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Davis%20Preparatory%20Academy%20Preschool.pdf","",""
"Det. Waldorf School & Daycare","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Det.%20Waldorf%20School%20Daycare.pdf","",""
"Detroit Academy of Arts and Sciences","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Academy%20of%20Arts%20and%20Sciences.pdf","",""
"Detroit Achievement Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Achievement%20Academy.pdf","",""
"Detroit Christo Rey High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Christo%20Rey%20High%20School.pdf","",""
"Detroit Community School-Elementary","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Community%20School-Elementary.pdf","",""
"Detroit Edison Public School Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Edison%20Public%20School%20Academy.pdf","",""
"Detroit Enterprise Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Enterprise%20Academy.pdf","",""
"Detroit Innovation Academy","Did not participate","","",""
"Jalen Rose Leadership Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Jalen%20Rose%20Leadership%20Academy.pdf","",""
"Detroit Merit Charter Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Merit%20Charter%20Academy.pdf","",""
"Detroit Premier Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Premier%20Academy.pdf","",""
"Detroit Service Learning Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Service%20Learning%20Academy.pdf","",""
"Dove Academy of Detroit & Child Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Dove%20Academy%20of%20Detroit%20Child%20Care.pdf","",""
"Escuela Avancemos","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Escuela%20Avancemos.pdf","",""
"Flagship Charter Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Flagship%20Charter%20Academy.pdf","",""
"GEE Edmondson Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20Edmondson%20Academy.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20Edmondson%20Academy%20-%20Fix%20Plan.pdf"
"GEE White Academy & PreK","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20White%20Academy.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20White%20Academy%20PreK%20-%20Fix%20Plan.pdf"
"George Crockett Academy & HeadStart","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/George%20Crockett%20Academy%20HeadStart.pdf","",""
"Gesu Center & Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GESU%20Drinking%20Water%20Report.pdf","",""
"Hamilton Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hamilton%20Academy.pdf","",""
"Hamtramck Charter Academy (K-8)","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hamtramck%20Charter%20Academy%20(K-8).pdf","",""
"Henry Ford Academy Sch for Creative Studies Elem","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Henry%20Ford%20Academy%20Sch%20for%20Creative%20Studies%20Elem.pdf","Incomplete",""
"Holy Redeemer Grade School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Holy%20Redeemer%20Grade%20School.pdf","",""
"Hope Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hope%20Academy.pdf","",""
"Hope of Detroit Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hope%20of%20Detroit%20Academy.pdf","",""
"International Islamic Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/International%20Islamic%20Academy.pdf","",""
"MacDowell Prep Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/MacDowell%20Prep%20Academy.pdf","",""
"Joy Preparatory Academy & PreK - Oakman Campus - CLOSED","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Joy%20Preparatory%20Academy%20PreK.pdf","Incomplete",""
"Legacy Charter Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Legacy%20Charter%20Academy.pdf","",""
"Loyola High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Loyola%20High%20School.pdf","",""
"Martin Luther King Jr Ed Center & Day Care PreK","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Martin%20Luther%20King%20Jr%20Ed%20Center%20and%20Day%20Care%20PreK%20-%20retest.pdf","",""
"Marvin L Winans Acad of Performing Arts Elem","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Marvin%20L%20Winans%20Acad%20of%20Performing%20Arts%20Elem.pdf","",""
"Michigan Technical Academy Elementary & PreK","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Michigan%20Technical%20Academy%20Elementary%20PreK.pdf","",""
"Most Holy Trinity School & Montessori","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Most%20Holy%20Trinity%20School%20Montessori.pdf","",""
"Nataki Talibah Schoolhouse of Detroit","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Nataki%20Talibah%20Schoolhouse%20of%20Detroit.pdf","",""
"New Paradigm College Prep Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/New%20Paradigm%20College%20Prep%20Academy.pdf","",""
"New Paradigm Glazer Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/New%20Paradigm%20Glazer%20Academy.pdf","",""
"New Paradigm Loving Academy & PreK","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/New%20Paradigm%20Loving%20Academy%20PreK.pdf","",""
"Oakland International Academy - 4001 Miller","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20-%20Miller.pdf","",""
"Oakland International Academy - Conant","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20-%20Conant.pdf","",""
"Oakland International Academy - Florian","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20-%20Florian.pdf","",""
"Oakland International Academy Intermediate & GSRP - 6111 Miller","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20Intermediate%20GSRP%20-%206111%20Miller.pdf","",""
"Old Redford Academy - Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Old%20Redford-%20Elementary.pdf","",""
"Old Redford Academy - High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Old%20Redford-%20High%20School.pdf","",""
"Old Redford Academy - Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Old%20Redford-%20Middle%20School.pdf","",""
"Pentecostal Christian Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Pentecostal-Christian-Academy.pdf","",""
"Plymouth Educational Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Plymouth%20Educational%20Center%208-30.pdf","",""
"Redford Service Learning Academy Campus","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Redford%20Service%20Learning%20Academy%20Campus.pdf","",""
"Regent Park Scholars Charter Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Regent%20Park%20Scholars%20Charter%20Academy.pdf","",""
"Ross Hill Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Ross%20Hill%20Academy.pdf","",""
"Rutherford Winans Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Rutherford%20Winans%20Academy.pdf","Incomplete",""
"Southwest Detroit Lighthouse Charter Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Southwest%20Detroit%20Lighthouse%20Charter%20Academy.pdf","",""
"Starting Point Montessori Center & Kindergarten","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Starting%20Point%20Montessori%20Center%20Kindergarten.pdf","",""
"Tawheed Center School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Tawheed%20Center%20School.pdf","",""
"Temple of Faith Baptist School & Day Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Temple%20of%20Faith%20Baptist%20School%20Day%20Care.pdf","",""
"The Giving Tree Montessori Inc & School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/The%20Giving%20Tree%20Montessori%20Inc%20School.pdf","",""
"The James and Grace Lee Boggs School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/The%20James%20and%20Grace%20Lee%20Boggs%20School.pdf","",""
"Timbuktu Academy of Science & Technology","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Timbuktu%20Academy%20of%20Science%20Technology.pdf","",""
"U Prep Academy Ellen Thompson Campus","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20Ellen%20Thompson%20Campus.pdf","",""
"U Prep Academy High School - Blue Building","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Blue%20Building.pdf","",""
"U Prep Academy High School - Green Building","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Green%20Building.pdf","",""
"U Prep Academy High School - Purple Building","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Purple%20Building.pdf","",""
"U Prep Academy High School - Red Building","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Red%20Building.pdf","",""
"U Prep Academy High School - Yellow Building","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Yellow%20Building.pdf","",""
"U Prep Academy Mark Murray Campus","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20Mark%20Murray%20Campus.pdf","",""
"U Prep Academy Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20Middle%20School.pdf","",""
"U Prep Science and Math High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Science%20and%20Math%20High%20School.pdf","",""
"U Prep Science and Math Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Science%20and%20Math%20Middle%20School.pdf","",""
"Universal Academy & Childcare","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Universal%20Academy%20Childcare.pdf","",""
"University Prep Science and Math Elementary","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/University%20Prep%20Science%20and%20Math%20Elementary.pdf","",""
"University Yes Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/University%20Yes%20Academy.pdf","",""
"Voyageur Academy & Head Start","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Voyageur%20Academy%20Head%20Start.pdf","Incomplete",""
"Warrendale Charter Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Warrendale%20Charter%20Academy.pdf","",""
"Weston Technical Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Weston%20Technical%20Academy.pdf","",""
"Westside Christian Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Westside%20Christian%20Academy.pdf","Incomplete",""
"Wonder Years Child Dev Ctr & K","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Wonder%20Years%20Child%20Dev%20Ctr%20K.pdf","",""
"Woodward Academy & PreK","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Woodward%20Academy%20PreK.pdf","",""
