"school_name","status","url","fix_plan_status","fix_plan_url"
"Creative Learning Childrens College","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Creative%20Learning%20Childrens%20College.pdf","Incomplete",
"Crossroads Day Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Crossroads%20Day%20Care.pdf",,
"David Ellis Academy - GSRP","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/David%20Ellis%20Academy%20-%20GSRP.pdf",,
"Dee's Little Angels CCC","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Dees%20Little%20Angels%20CCC.pdf",,
"Detroit Diesel - UAW Child Development Ctr.","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Detroit%20Diesel%20-%20UAW%20Child%20Development%20Center.pdf",,
"Development Centers EHS Head Start - Dunamis Ministry","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Development%20Centers%20EHS%20Head%20Start%20-%20Dunamis%20Ministry.pdf",,
"Development Centers EHS Head Start - Hartford","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Development%20Centers%20EHS%20Head%20Start%20-%20Hartford.pdf",,
"Development Centers EHS Head Start - New Genesis","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Development%20Centers%20EHS%20Head%20Start%20-%20New%20Genesis.pdf",,
"Early On Development Day Care Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Early%20On%20Development%20Day%20Care%20Center.pdf",,
"Emmanual Child Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/18440 John R Water Testing Report.pdf",,
"First Yogi's Kiddie Kare Educational Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/First%20Yogis%20Kiddie%20Kare%20Educational%20Center.pdf",,
"Focus Hope Ctr For Children","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Focus%20Hope%20Ctr%20For%20Children.pdf",,
"Focus Hope-Glazer Site","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Focus%20Hope-Glazer%20Site.pdf",,
"Fox Tots Child Development Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Fox%20Tots%20Child%20Development%20Center.pdf",,
"Friendship Childcare Center","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Friendship%20Childcare%20Center.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Friendship%20Childcare%20Center%20-%20Fix%20Plan.pdf"
"Funtime Learning Child Day Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Funtime%20Learning%20Child%20Day%20Care.pdf",,
"God's Little School House","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/godslittleschoolhouse.pdf",,
"Greater Burnette Baptist Head Start","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Greater%20Burnette%20Baptist%20Head%20Start.pdf",,
"Greater Ebenezer Christian Childcare Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Greater%20Ebenezer%20Christian%20Childcare%20Center.pdf",,
"Greater Sonora Early Learning Prep","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Greater%20Sonora%20Early%20Learning%20Prep.pdf",,
"Growing Minds Learning Center - E Outer Dr","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Growing%20Minds%20Learning%20Center%20-%20E%20Outer%20Dr.pdf",,
"Growing Minds Learning Center - Mack","Did not participate",,,
"Hallelujah Shaw's Learning Ctr","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Hallelujah%20Shaws%20Learning%20Ctr.pdf",,
"Harper Gratiot","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/9641 Harper Water Testing Report.pdf,,
"Henry Ford Kids Child Care Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Henry%20Ford%20Kids%20Child%20Care%20Center.pdf",,
"House of Joy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/House%20of%20Joy.pdf",,
"Intelli-Tots Early Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Intelli-Tots%20Early%20Learning%20Center.pdf",,
"John Evans Montessori Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/John%20Evans%20Montessori%20Academy.pdf",,
"Joybells Learning Center LLC","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Joybells%20Learning%20Center%20LLC.pdf",,
"Joyland Achievement Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Joyland%20Achievement%20Center.pdf",,
"Joyland Too","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Joyland%20Too.pdf","Incomplete",
"Kid Connection Early Learning Ctr","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Kid%20Connection%20Early%20Learning%20Ctr.pdf",,
"Kids' Avenue Christian Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Kids%20Avenue%20Christian%20Learning%20Center.pdf",,
"Kids-In-Zion Childcare Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Kids-In-Zion%20Childcare%20Center.pdf",,
"Kristy's Early Chldhd Dev Center - Grand River","Did not participate",,,
"Kristy's Early Chldhd Dev Center - W Seven Mile","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Kristys%20Early%20Chldhd%20Dev%20Center%20-%20W%20Seven%20Mile.pdf",,
"LACC Child Care Academy & K","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/LACC%20Child%20Care%20Academy%20K.pdf",,
"Learning Links Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Learning%20Links%20Academy.pdf",,
"Lil Brilliant Mindz","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Lil%20Brilliant%20Mindz.pdf",,
"Little Learners Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Little%20Learners%20Academy.pdf",,
"Little Scholars Child Development Center - Brightmoor/Fenkell","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Little%20Scholars%20Child%20Development%20Center%20-%20Brightmoor_Fenkell.pdf",,
"Little Scholars Child Development Center - Grand River","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Little%20Scholars%20Child%20Development%20Center%20-%20Grand%20River.pdf",,
"Little Scholars Child Development Center - Woodward","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Little%20Scholars%20Child%20Development%20Center%20-%20Woodward.pdf",,
"Ma and Pa Daycare","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Ma%20and%20Pa%20Daycare.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Ma%20and%20Pa%20Daycare%20-%20fix%20plan.pdf"
"Matrix Head Start - East Lake Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Eastlake.pdf",,
"Matrix Head Start - Spirit of Hope","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Spirit%20of%20Hope.pdf",,
"Matrix Head Start Blessed Beginnings","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Blessed%20Beginnings.pdf",,
"Matrix Head Start Care Village","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Care%20Village.pdf",,
"Matrix Head Start Infinity1","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Infinity1.pdf",,
"Matrix Head Start Infinity2","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Infinity2.pdf",,
"Matrix Head Start Lakewood Manor","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Lakewood%20Manor.pdf",,
"Matrix Head Start Parsons Street","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Parsons%20Street.pdf",,
"Matrix Head Start Pathways","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Pathways.pdf",,
"Matrix Head Start Plymouth","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Plymouth.pdf","Incomplete",
"Matrix Head Start Salem","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Salem.pdf",,
"Matrix Head Start Samaritan","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Samaritan.pdf",,
"Matrix Head Start St Vincent","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20St%20Vincent.pdf",,
"Matrix Head Start Tabernacle","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Tabernacle.pdf",,
"Matrix Head Start Word of Truth EHS - Bldg 1","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Word%20of%20Truth%20EHS%20-%20Bldg%201.pdf",,
"Matrix Head Start Word of Truth EHS - Bldg 2","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Matrix%20Head%20Start%20Word%20of%20Truth%20EHS%20-%20Bldg%202.pdf",,
"Matrix Wayne County Community College - Detroit","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/WC3D.pdf",,
"McKenny Development Centers - Early Head Start","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/McKenny%20Development%20Centers%20-%20Early%20Head%20Start.pdf",,
"Mt. Calvary","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/17100 Chalmers Water Testing Report.pdf",,
"Mt. Zion Child Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/13560 E McNichols Water Testing Report.pdf",,
"Nest Child Care and Parent Institute","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Nest%20Child%20Care%20and%20Parent%20Institute.pdf",,
"New Center Child Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20Center%20Child%20Care.pdf",,
"New Paradigm College Prep GSRP & Head Start","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20Paradigm%20College%20Prep%20GSRP%20Head%20Start.pdf",,
"New St Mark Montessori School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20St%20Mark%20Montessori%20School.pdf",,
"New St Paul Head Start - Bible Way","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20St%20Paul%20Bible%20Way%20I%20Head%20Start.pdf",,
"New St Paul Head Start - BibleWay II","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20St%20Paul%20BibleWay%20II%20Head%20Start.pdf",,
"New St Paul Head Start - Citadel of Praise Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20St%20Paul%20Head%20Start%20Citadel%20of%20Praise%20Center.pdf",,
"New St Paul Head Start - Metropolitan","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20St%20Paul%20Metropolitan%20Head%20Start.pdf",,
"New St Paul Head Start - Third New Hope Baptist Church","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20St%20Paul%20Third%20New%20Hope%20Baptist%20Church.pdf",,
"New Westside Central Daycare","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/New%20Westside%20Central%20Daycare.pdf",,
"Odyssey New Beginning","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Odyssey%20New%20Beginning.pdf",,
"Off the Streets","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Off%20the%20Streets.pdf",,
"Our Kidz World Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Our%20Kidz%20World%20Learning%20Center.pdf",,
"Pauline Multicultural Montessori","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Pauline%20Multicultural%20Montessori.pdf",,
"Pencil Palace Preschool Ctr","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Pencil%20Palace%20Preschool%20Ctr.pdf",,
"Pippen Palace Child Care Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Pippen%20Palace%20Child%20Care%20Academy.pdf",,
"Positive Images","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Positive%20Images.pdf",,
"Praying Angels Child Care Palace","Did not participate",,,
"Quality Childcare and Learning Ctr I","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Quality%20Childcare%20and%20Learning%20Ctr%20I.pdf",,
"Ready 2 Learn Childcare Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Ready%202%20Learn%20Childcare%20Center.pdf",,
""Regent Park Child Care,"Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/16257 Bringard Water Testing Report.pdf",,
"Renaissance Head Start - Ford Memorial","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Renaissance%20Head%20Start%20-%20Ford%20Memorial.pdf",,
"Renaissance Head Start - Iris Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Renaissance%20Head%20Start%20Iris%20Center.pdf",,
"Renaissance Head Start - New Beginning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Renaissance%20Head%20Start%20-%20New%20Beginning%20Center.pdf",,
"Renaissance Head Start - Second Grace","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Renaissance%20Head%20Start%20-%20Second%20Grace.pdf",,
"Renaissance Head Start - Unity Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Renaissance%20Head%20Start%20-%20Unity%20Center.pdf",,
"Sanders Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Sanders%20Learning%20Center.pdf",,
"Seay's Home Daycare","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Seays%20Home%20Daycare.pdf",,
"Sha-Shas Kiddy Korner Child Care LLC","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Sha-Shas%20Kiddy%20Korner%20Child%20Care%20LLC.pdf",,
"St John Headstart","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/St%20John%20Headstart.pdf",,
"St Paul Child Development Ct","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/St%20Paul%20Child%20Development%20Ct.pdf",,
"St Peter Claver","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/St%20Peter%20Claver.pdf",,
"St Timothy Head Start","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/St%20Timothy%20Head%20Start.pdf",,
"Sugar N Spice","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Sugar%20N%20Spice.pdf",,
"Summer Preschool Early Learning Center II","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Summer%20Preschool%20Early%20Learning%20Center%20II.pdf",,
"SWCS Detroit Birth to Five & HeadStart","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/SWCS%20Detroit%20Birth%20to%20Five%20HeadStart.pdf",,
"The Agape Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/The%20Agape%20Learning%20Center.pdf",,
"The Childrens Center Head Start Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/The%20Childrens%20Center%20Head%20Start%20Academy.pdf",,
"The Kid Network","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/The%20Kid%20Network.pdf",,
"The Nurturing Nest","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/The%20Nurturing%20Nest.pdf",,
"The Order Of The Fishermen Home Of Love Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/The%20Order%20Of%20The%20Fishermen%20Home%20Of%20Love%20Center.pdf",,
"The Order Of The Fishermen Min Chapel Hill Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/The%20Order%20Of%20The%20Fishermen%20Min%20Chapel%20Hill%20Center.pdf",,
"Timbuktu","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Timbuktu.pdf",,
"Toddlers Center Daycare Early Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Toddlers%20Center%20Daycare%20Early%20Learning%20Center.pdf",,
"Tot Town Child Dev Center & K","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Tot%20Town%20Child%20Dev%20Center%20K.pdf",,
"Totts Early Learning Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/Totts%20Early%20Learning%20Center.pdf",,
"United Children and Families Head Start - Charity Lutheran","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/United%20Children%20and%20Families%20HS%20-%20Charity%20Lutheran.pdf",,
"United Children and Families Head Start - Emmanuel","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/United%20Children%20and%20Families%20HS%20Emmanuel.pdf",,
"United Children and Families Head Start - Harper-Gratiot Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Head%20Start/United%20Children%20and%20Families%20Harper-Gratiot%20Center.pdf",,
