"school_name","status","url","fix_plan_status","fix_plan_url"
"Breithaupt Career and Technical Center","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Breithaupt%20FINAL%20Apr%2011%2017%201244.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Breithaupt%20Career%20and%20Technical%20Center%20-%20Fix%20plan.pdf"
"Brenda Scott Elementary Middle K-8","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Brenda%20Scott%20Elementary%20Middle%20K-8.pdf","",""
"Brewer Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Brewer%20Academy.pdf","",""
"Brown, Ronald Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ronald%20Brown%20Academy.pdf","",""
"Bunche Preparatory Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Bunche%20FINAL%20Apr%2011%2017%201240.pdf","Incomplete",""
"Burns Elementary-Middle School & PreK","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Burns.pdf?ver=2018-09-05-123458-797","",""
"Burton International Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Burton%20International%20Academy.pdf","Incomplete",""
"Carleton Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carleton%20Elementary%20School.pdf","",""
"Carson, Benjamin High School for Science and Medicine","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Ben%20Carson%20FINAL%20Apr%2007%2017%200754.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carson_%20Benjamin%20High%20School%20for%20Science%20and%20Medicine%20-%20fix%20plan.pdf"
"Carstens Academy of Aquatic Science at Remus","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carstens%20Elementary%20Middle%20School.pdf","Incomplete",""
"Carver STEM Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carver%20Elementary%20School.pdf","Incomplete",""
"Cass Technical High School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cass%20Tech.pdf","Incomplete",""
"Central High School/Durfee Elementary-Middle School campus","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Central%20Collegiate%20Academy.pdf","",""
"Chrysler Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Chrysler%20Elementary%20School.pdf","",""
"Clark, J.E. Preparatory Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Clark.pdf","Incomplete",""
"Clemente, Roberto Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Clemente.pdf","Incomplete",""
"Clippert Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Clippert.pdf","Incomplete",""
"Cody - Academy of Public Leadership","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cody%20-%20Academy%20of%20Public%20Leadership.pdf","",""
"Cody - Detroit Institute of Technology College Prep High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cody%20-%20Detroit%20Institute%20of%20Technology%20College%20Prep%20High%20School.pdf","",""
"Cody - Medicine and Community Health Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cody%20-%20Medicine%20and%20Community%20Health%20Academy.pdf","",""
"Communication & Media Arts HS","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Communication%20Media%20Arts%20HS.pdf","",""
"Cooke Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cooke%20Elementary%20School.pdf","",""
"Davis Aerospace Technical High School at Golightly","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Davis.pdf?ver=2018-09-05-124709-023","",""
"Davison Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Davison%20Elementary-Middle%20School.pdf","",""
"Denby High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Denby%20High%20School.pdf","",""
"Detroit Collegiate Preparatory High School at Northwestern","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20DCP%20NW%20FINAL%20Apr%2011%2017%201258.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20Collegiate%20Preparatory%20High%20School%20at%20Northwestern%20-%20Fix%20plan.pdf"
"Detroit International Academy for Young Women","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20International%20Academy%20for%20Young%20Women.pdf","",""
"Detroit Lions Alternative Education Center","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20Lions%20Academy.pdf","Incomplete",""
"Detroit School of Arts","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20School%20of%20Arts.pdf","",""
"Dixon Educational Learning Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Dixon%20Educational%20Learning%20Academy.pdf","Incomplete",""
"Dossin Elementary Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Dossin%20Elementary%20Middle%20School.pdf","",""
"Douglass Academy for Young Men","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Douglass%20Academy%20for%20Young%20Men.pdf","",""
"Drew Transition Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Drew.pdf","",""
"Durfee Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Durfee%20Elementary-Middle%20School.pdf","",""
"Earhart Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Earhart.pdf","",""
"East English Village Preparatory Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/East%20English%20Village%20Preparatory%20Academy.pdf","",""
"Edison Elementary School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Edison%20FINAL%20Apr%2011%2017%20scanned.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Edison%20Elementary%20School%20-%20fix%20plan.pdf"
"Ellington Conservatory of Music & Art at Beckham Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ellington%20Conservatory%20of%20Music%20Art%20at%20Beckham%20Academy.pdf","",""
"Emerson Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Emerson%20Elementary-Middle%20School.pdf","",""
"Field, Moses","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Moses%20Field%20FINAL%20Apr%2011%2017%201300.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Field_%20Moses%20-%20Fix%20plan.pdf"
"Fisher Magnet Lower Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Fisher%20Magnet%20Lower%20Academy.pdf","",""
"Fisher Magnet Upper Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Fisher%20Magnet%20Upper%20Academy.pdf","",""
"Foreign Language Immersion and Cultural Studies","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/FLICS.pdf","Incomplete",""
"Gardner Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Gardner%20Elementary%20School.pdf","",""
"Garvey Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Garvey.pdf","Incomplete",""
"Golightly Education Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Golightly%20Education%20Center.pdf","",""
"Gompers Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Gompers%20Elementary-Middle%20School.pdf","",""
"Greenfield Union Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Greenfield%20Union%20Elementary-Middle%20School.pdf","",""
"Harms Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Harms.pdf?ver=2018-09-05-123924-867","",""
"Henderson Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Henderson%20Academy.pdf","",""
"Henry Ford High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Henry%20Ford%20High%20School.pdf","",""
"Holmes, A.L. Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Holmes_%20A.L.%20Elementary-Middle%20School.pdf","",""
"Hutchinson Elementary-Middle School at Howe","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Hutchinson.pdf","",""
"Keidan Special Education Center","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/keidan.pdf","Incomplete",""
"King High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/King%20High%20School.pdf","",""
"King, John R. Academic and Performing Arts Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20JR%20King%20FINAL%20Apr%2011%2017%201256_1.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/John%20R%20King%20-%20fix%20plan.pdf"
"Law Elementary PreK & Academy K-8","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Law%20Elementary%20PreK%20Academy%20K-8.pdf","",""
"Ludington Magnet Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ludington%20Elementary%20Middle%20School.pdf","",""
"Mackenzie Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mackenzie%20Elementary-Middle%20School.pdf","",""
"Mann Learning Community","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mann%20Learning%20Community.pdf","",""
"Marquette Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Marquette%20Elementary-Middle%20School.pdf","",""
"Marshall, Thurgood Elementary School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Thurgood%20Marshall%20FINAL%20Apr%2011%2017%201301.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Marshall_%20Thurgood%20Elementary%20School%20-%20fix%20plan.pdf"
"Mason Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mason%20Academy.pdf","",""
"Maybury Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Maybury%20Elementary%20School.pdf","",""
"Mary McLeod Bethune Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mary%20McLeod%20Bethune%20Elementary-Middle%20School.pdf","",""
"Mumford High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mumford%20High%20School.pdf","",""
"Munger Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Munger%20Elementary-Middle%20School.pdf","",""
"Neinas Dual Language Learning Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Neinas%20Dual%20Language%20Learning%20Academy.pdf","",""
"Nichols Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Nichols%20Elementary-Middle%20School.pdf","",""
"Noble Elementary-Middle School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Noble%20Elementary-Middle%20School.pdf","Incomplete",""
"Nolan Elementary-Middle School & Child Care","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Nolan%20Elementary-Middle%20School%20Child%20Care.pdf","",""
"Osborn College Preparatory Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Osborn%20College%20Preparatory%20Academy.pdf","",""
"Osborn Collegiate Academy of Mathematics, Science and Technology","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Osborn%20Collegiate%20Academy%20of%20Mathematics_%20Science%20and%20Technology.pdf","",""
"Osborn Evergreen Academy of Design and Alternative Energy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Osborn%20Evergreen%20Academy%20of%20Design%20and%20Alternative%20Energy.pdf","",""
"Palmer Park Preparatory Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Palmer%20Park%20Preparatory%20Academy.pdf","",""
"Pasteur Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Pasteur%20Elementary%20School.pdf","",""
"Performance Academies - Murphy Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Murphy%20Elementary.pdf","",""
"Performance Academies - Stewart Elementary School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Performance%20Academies%20-%20Stewart%20Elementary%20School.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Performance%20Academies%20-%20Stewart%20Elementary%20School%20-%20Fix%20plan.pdf"
"Performance Academies - Trix Elementary School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Performance%20Academies%20-%20Trix%20Elementary%20School.pdf","",""
"Pershing High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Pershing%20High%20School.pdf","",""
"Phoenix Elementary-Middle School, Multicultural Academy PreK & HeadStart","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Phoenix%20Elementary-Middle%20School%20Multicultural%20Academy%20PreK%20HeadStart.pdf","",""
"Priest Elementary School (New building)","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Priest%20Elementary%20School%20(New%20building).pdf","",""
"Priest Middle School (Old building)","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Priest%20Middle%20School%20Building.pdf","",""
"Pulaski Elementary-Middle School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Pulaski%20Elementary-Middle%20School.pdf","",""
"Renaissance High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Renaissance%20High%20School.pdf","",""
"Robeson/Malcolm X Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Robeson_Malcolm%20X%20Academy.pdf","",""
"Sampson-Webber Leadership Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Sampson%20Webber.pdf","Incomplete",""
"Schulze Academy for Technology and Arts","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Schulze%20Academy%20for%20Technology%20and%20Arts.pdf","",""
"Spain Elementary-Middle School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Spain%20Elementary%20Middle%20School.pdf","Incomplete",""
"Southeastern High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Southeastern%20High%20School.pdf","",""
"Thirkell Elementary-Middle School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Thirkell%20FINAL%20Apr%2011%2017%201246.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Thirkell%20Elementary-Middle%20School%20-%20Fix%20plan.pdf"
"Turning Point Academy","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Turning%20Point%20Academy.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Turning%20Point%20Academy%20-%20fix%20plan.pdf"
"Twain School for Scholars","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Twain%20School%20for%20Scholars.pdf","",""
"Vernor Elementary School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Vernor%20Elementary%20School.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Vernor%20Elementary%20School%20-%20Fix%20plan.pdf"
"Wayne Elementary School","Elevated","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Wayne%20FINAL%20Apr%2007%2017%200752.pdf","Submitted","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Wayne%20Elementary%20School%20-%20Fix%20plan.pdf"
"West Side Academy","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/West%20Side%20Academy.pdf","",""
"Western International High School","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Western%20International%20High%20School.pdf","",""
"White, Jerry L. Center","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/White_%20Jerry%20L.%20Center.pdf","",""
"Wright Academy of Arts and Science","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Wright%20Academy%20of%20Arts%20and%20Science.pdf","",""
"Young, Coleman A. Elementary","Acceptable","https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Young%20Coleman.pdf","",""
